NUISANCE_PARAMETERS
ATLAS_EG_RESOLUTION  0 +0.976589 -0.976589
-0.00417946   -0.000860999   -0.00223012   -0.000229364   -0.003119   -0.00205876   -0.000588324   0.0011394   0.000544233   -0.00623576   -0.00120453   -0.00122592   -0.000690274   -0.000421712   -1.07869e-05   -0.00033104   -0.00267719   -0.00406901   -0.00249305   -0.00191029   -0.0010682   -0.00439765   -0.000156188   0.00226121   -0.000146645   -0.00103673   -8.77129e-05   0.000118077   -0.000169862   -1.57174e-05   -0.000138761   4.63273e-05   -0.000551026   -1.12461e-05   0.000140347   0.000166462   -0.000115619   -3.36681e-05   -8.634e-05   2.2554e-05   4.14532e-05   0.00082504   0.00410158   -0.000102076   -0.000287556   0.000576375   -0.00330827   0.00248915   -0.00140184   -0.000120903   -0.000276215   -0.00195113   0.00320751   2.92687e-06   -0.000980485   -0.000687746   0.00203516   -0.000133346   -0.000141077   -2.06658e-06   1.12222e-05   -0.000246164   -0.000136438   -1.82823e-06   4.05764e-06   -1.82823e-06   -3.34816e-05   -1.89258e-05   0.000280995   -0.000331618   0.000201638   -0.000274878   0.000383877   0.000388736   0.00240246   2.84289e-06   -6.03856e-05   -0.000258539   -0.000450682   -8.24119e-05   -0.000102948   1.15131e-05   -0.000509374   -0.000172171   0.00241478   0.000412274   -0.000231644   3.59271e-05   -0.000234668   -0.000104017   -0.000188971   -1.44738e-05   0.000118791   -0.000176188   -0.00141525   -0.000362251   0.00420938   -0.000874327   -0.00344114   -0.0042026   0.00160814   -4.75648e-05   1.67127e-05   -0.000644394   -0.00360359   0.000485535   0.000163597   -0.000504327   -0.00024789   1   5.73586e-05   -0.000705321   7.55037e-05   0.000181928   -0.000440806   -2.37938e-06   0.000517152   9.913e-06   1.37501e-06   1.95898e-05   0.000390913   -0.00129304   8.7419e-05   -0.000146116   -0.000436123   -0.000135804   -0.00141293   -5.46724e-05   -0.000297151   -0.000115636   -0.00198611   -0.00621022   0.00161784   -0.000290594   -0.00130506   2.31704e-05   -0.000389283   -0.000316092   -0.000244547   5.23553e-05   0.00221995   7.10535e-05   2.2774e-05   -7.84486e-05   -0.000175581   0.00133757   -0.000176656   0.00156749   0.000174999   -1.43353e-05   -4.35797e-05   -0.000523866   
-0.00165546   0.00115931   -0.00647851   0.00057065   0.00260548   -0.00076587   -0.000516645   4.83559e-05   0.0008014   -0.00137608   0.00581229   0.000185655   -3.33507e-05   -0.000187438   -0.000679537   -5.06861e-07   -0.00102842   0.00115479   -0.000193647   -0.000371522   -9.82617e-06   -0.00596184   -0.00124031   0.00071433   0.000526861   -1.50378e-05   5.7364e-05   1.79537e-06   -0.000997897   7.40863e-05   -1.10084e-05   -0.000910172   0.000113203   7.51457e-05   -0.000124711   -7.68836e-06   -3.58133e-05   1.80869e-05   -8.66235e-05   -3.94631e-05   -4.10368e-06   0.00447458   0.011393   0.000122749   0.000239632   0.00223151   0.00238668   0.00313289   -0.000942164   -9.93518e-06   -0.000681933   0.00210789   0.00503621   -0.000157637   -0.000406045   0.000288926   -0.000203519   3.61015e-06   -1.19901e-05   -1.17064e-06   1.16016e-05   -9.89662e-05   -4.08996e-06   -1.66879e-06   -1.11812e-06   -1.66879e-06   9.37822e-07   -0.000381543   6.02253e-05   -1.56417e-05   0.000155583   5.46024e-05   0.00114214   -0.00163418   -0.000483943   6.72304e-05   5.92404e-06   3.62408e-05   5.89415e-05   -0.000271788   -4.3192e-06   -8.95094e-05   -6.4941e-05   -7.79016e-05   -0.00133847   -0.000316438   -8.77791e-05   0.00033992   0.000228824   -1.47487e-05   0.000144955   -9.84114e-06   -2.23169e-05   -3.60589e-05   0.00520288   -0.000945653   -0.00133982   -0.00166943   6.01138e-05   0.00600469   -0.000338988   -0.000305067   -2.92e-05   5.57523e-06   -0.00594871   -0.00100149   1.9055e-05   -6.02181e-05   1   -0.00024789   3.06436e-06   -5.16292e-05   5.76443e-06   1.13678e-05   0.000377294   -9.4203e-07   0.000132074   -8.30419e-06   5.68445e-06   4.15507e-06   -0.000122105   4.11183e-05   6.61912e-07   -4.83263e-05   -7.14469e-05   -1.70085e-05   -0.000468116   0.000534222   -1.49261e-05   -1.28619e-05   -0.000362926   -0.00268084   0.000983253   -0.00120566   0.000248259   1.39209e-05   -0.00130464   -1.62484e-05   -1.10897e-05   -0.00124021   0.000397209   -1.46558e-05   0.000157599   -1.50564e-05   -0.000240491   -0.000913617   -0.000213008   -7.91471e-05   0.0001819   -6.08523e-06   8.40723e-05   -4.34096e-05   
-0.00450991   -0.00117862   -0.000509675   0.000129047   0.000710639   -0.000245182   0.000227571   0.00138531   0.000166394   0.000713774   -0.00105574   -0.00432692   5.80759e-05   -8.4795e-05   -0.000526388   -0.00063528   -0.00232734   -0.00158262   -0.00023997   -0.00112966   0.000161337   -2.57336e-05   -0.000907653   -0.00121391   0.00114533   -0.000734336   -0.000614355   -5.07301e-05   -0.000539054   -0.000115466   -0.000544172   -0.000184823   -0.000738765   -6.60691e-05   -0.000511686   9.67607e-06   -0.000136779   -0.000442526   -0.000499362   -0.0001474   -6.51881e-05   -0.00134535   0.000238594   8.90263e-06   1.60697e-05   -0.000370494   -0.000982362   -0.00165527   -0.00149667   -0.000494642   -0.000231544   -0.00376684   -0.000808693   -0.00029665   -0.00239009   0.000123564   -0.000447799   -0.00022568   -0.000306342   -2.45435e-07   -0.000170318   0.000152247   -0.000316621   -9.94943e-06   -4.52234e-06   -9.94943e-06   -3.43902e-05   -0.000887394   -1.73855e-05   -0.000429896   -0.000479796   2.36114e-05   -0.00101179   -0.00205865   -0.000433799   -0.00021631   -0.0004867   -0.000607444   -0.000517051   -0.000259115   -0.000824574   -0.000109345   -0.000337204   -0.000557899   -0.000497516   0.00019753   -8.83085e-05   -2.12629e-05   -1.04999e-05   -0.000395896   -0.000471653   -3.89586e-05   -0.000349617   -0.000425485   -0.000427543   -0.000659497   -0.00254133   0.000467235   -0.000270737   0.000153958   -0.000318047   -0.000101589   -2.31589e-05   -0.000642239   -0.00238706   -0.000699272   -2.91242e-05   1   -6.02181e-05   -0.000504327   -1.45249e-05   -0.000716669   -5.38855e-05   0.000171317   -0.000820202   -7.65005e-06   0.000116988   -0.00016996   -0.000193942   -1.79042e-05   -0.000481181   -0.00135407   7.58371e-05   -0.000245188   -0.00016512   -0.000109066   -0.00100615   -0.00118202   -0.000460242   -0.000296575   0.000583165   -0.000851523   0.000520203   -0.00191949   -0.00211007   -1.42934e-05   0.000168109   -8.37304e-05   -0.00023458   -1.51101e-05   -0.00065666   -1.9988e-05   -2.79057e-06   -9.34756e-05   -0.0017483   -0.00248052   -0.00143862   -0.00169515   -0.000397694   -1.65081e-05   -6.93892e-05   0.000197922   
-0.00119767   0.00101344   0.000321684   0.000543969   -0.00126154   -0.000134224   0.000337715   0.000775864   -9.24881e-05   0.00115575   -0.00156041   -0.000799681   0.000107287   -0.000112489   -0.000167786   -0.00122915   -0.00180328   -6.73297e-05   0.00265901   -0.00106842   -0.00032047   -0.000389059   -1.0299e-05   -0.00124588   0.0031183   0.00128272   0.000211819   0.000321488   0.000134832   4.20481e-05   0.00028315   -0.000191759   9.50793e-05   3.07974e-05   0.000275884   5.35687e-06   -0.000476837   0.000199224   -1.92645e-05   0.000560581   8.65997e-05   0.00314067   -0.00337541   -9.40441e-05   0.000379712   0.000425353   0.00241166   0.00133316   -0.000377816   0.00020487   0.000101807   0.00110789   0.000288944   0.000452916   0.000559926   -0.00229128   0.000617294   0.000171351   -3.01244e-06   7.17319e-06   0.000355131   0.000122753   8.61247e-05   -3.28738e-06   1.10559e-05   -3.28738e-06   7.08666e-05   8.86901e-05   -5.3072e-05   0.000694797   0.000300589   0.000203733   1.66859e-05   0.00124046   0.000824616   0.000291947   0.000233989   5.24292e-05   0.000187909   4.98752e-05   -0.000135491   0.00047909   -0.000149347   0.000339978   0.000189234   0.000260162   0.000147908   -7.31255e-05   -1.09166e-05   0.000542134   9.94043e-06   9.19014e-05   0.000443249   0.000131769   0.000180344   0.000357215   0.00201385   -0.00274159   -0.000498256   -0.000872048   0.000663623   0.000357092   -1.32264e-05   0.000327431   0.000438674   0.00426978   1   -2.91242e-05   1.9055e-05   0.000163597   2.08619e-05   -0.000159584   -9.13587e-05   0.000804135   -0.00196283   1.08815e-05   -7.61033e-05   0.000259549   0.00045205   8.94289e-05   0.000938675   0.000479941   1.02097e-05   7.447e-05   0.000419334   -0.000275904   0.000695409   -0.000835993   -2.58759e-06   -0.000160651   -0.000732923   0.000326028   -0.000650051   0.000291264   0.000393417   1.55441e-05   -0.000507579   -8.19362e-05   -9.11829e-05   8.99323e-05   -0.000112541   0.000185901   2.11721e-05   9.65371e-05   0.000100101   0.00302091   0.000835199   0.00335486   0.000308301   3.02698e-05   -0.000111779   -0.000184834   
-0.0655861   -0.0453801   -0.0195345   -0.00557468   0.0134795   0.0128439   0.00417812   -0.0236466   -0.0105778   0.0119311   -0.0553824   0.0438863   0.00997641   0.00699815   -0.0158179   0.0105   -0.00924351   0.0328664   0.0413309   0.0424124   0.0229311   -0.0294976   0.00540665   0.00190152   0.0105892   -0.0491478   -0.00130073   -0.000201002   0.0162929   -0.000227412   0.000544026   0.00195013   -0.0036981   -0.000774742   0.000311861   -8.05818e-05   0.000635709   0.00166776   -0.00161211   0.00172234   0.000379294   0.0195538   0.00567753   0.00289403   0.00457242   0.0281054   -0.00326251   0.0203058   -0.013201   -0.00215203   -0.00751369   -0.0127599   -0.0433209   -0.00371747   -0.0439677   0.0430501   -0.0112086   -0.000501567   -0.000154165   5.8031e-06   0.000111258   -0.0192348   6.558e-05   -1.84679e-05   2.00598e-06   -1.84679e-05   0.000233979   1.33416e-05   -0.000561332   0.00266826   0.00189637   0.00211204   0.0297795   0.0308817   -0.0195268   0.000130202   0.00170788   0.000890813   -0.00074857   -0.00308836   -0.00173387   -0.000287507   0.0010381   -0.00704984   -0.00952344   0.00767517   -7.33167e-06   0.000211466   0.00442725   -0.000578033   0.000384135   0.000563449   0.0003036   4.01685e-05   -0.0136727   -0.00208589   -0.00668107   0.0505827   0.0333021   0.0476689   -0.0141692   -0.000715545   -2.77876e-06   -0.000616176   0.00655139   1   0.00426978   -0.000699272   -0.00100149   0.000485535   -0.000200762   -0.00174918   -0.00013596   0.000994823   0.0817261   7.57324e-05   -0.00529055   0.000718513   0.000522144   8.94883e-05   -0.0360569   0.0631318   0.000510012   -0.000765431   0.00201547   -0.00158764   0.00591646   0.0246403   -0.00111148   0.0088567   0.00962241   -0.0265024   0.0314574   -0.0213474   0.0428941   -0.000101197   0.00215724   -0.000233383   -0.000694376   -0.00164451   -0.017828   0.000846141   0.000349188   0.000116138   0.0116161   0.0462838   0.0577431   -0.023994   -0.00169085   -0.000109483   0.00130717   -0.001096   
0.000708541   -0.0213852   -0.141941   0.0100889   -0.0530843   0.00861919   -0.00144962   -0.247873   0.0201247   -0.0257395   -0.138854   0.00311315   -0.0196271   -0.0168153   -0.0877221   0.00866262   -0.0237741   -0.00891234   -0.00125218   -0.0254339   -0.0165123   -0.0241682   -0.0325336   -0.00218568   -0.0868124   -0.0297338   0.000134953   -0.000281051   -0.0145883   0.00128854   -0.00101492   -0.014554   -0.0001904   0.000970815   -0.00183622   -0.000621883   -0.00941459   0.000759882   -0.0028714   -0.000277934   -0.000125855   0.0937578   0.0986231   -0.0010768   -0.00162735   0.0269008   -0.0530018   0.00726576   0.00225486   -0.00219157   0.00338874   0.0690552   0.0455367   0.00304772   -0.0255311   -0.0680399   -0.0028048   -0.000123951   -0.000181477   1.37149e-05   -0.000635871   -0.0181031   -0.000400406   1.65029e-06   -3.5051e-05   1.65029e-06   -6.9373e-05   0.00646289   0.00278308   -0.00258487   0.0040649   -0.000112681   0.0256739   0.00517637   -0.00941324   0.00177769   -4.8431e-05   -0.00068094   -0.00315016   0.000657109   0.00163659   -0.00286028   -0.00557181   0.0107765   -0.0283276   -0.00561693   -0.00394428   -0.00120231   -0.00259702   6.39534e-05   0.000466816   0.000162119   -0.00104301   -0.00302743   -0.0362516   -0.00528681   -0.0339385   -0.133455   -0.0106103   -0.200775   -0.0175861   -0.00496926   -0.000536037   -0.00227017   1   0.00655139   0.000438674   -0.00238706   -0.00594871   -0.00360359   0.00150312   -0.00323884   0.00189205   0.000290737   -0.0691508   -2.73533e-07   0.00395285   -0.00013798   -0.000209581   -0.000306644   0.0282629   0.010673   -8.25298e-05   -0.000181439   -0.00231989   -0.00028363   0.0173797   -0.0426507   -0.000776456   -0.00865808   0.0252997   0.086436   -0.111522   -0.0629775   0.0748245   -0.000123068   -0.00339516   0.000136618   0.000309371   -0.0034678   -0.0288272   0.000629411   0.000968538   -0.000533265   0.0272736   0.0285724   0.0129638   -0.0146147   0.00489823   0.000147105   0.00683367   0.00110444   
-0.00415464   -0.000877082   -0.000544463   3.14059e-05   -0.00110848   -0.00146881   -0.000392684   -0.000385628   0.000193201   -0.00222685   -0.00283103   -0.0027731   -0.000423668   -0.000219879   -0.000837081   -0.000871792   -7.75504e-05   -0.00588845   -0.00275431   -0.00226306   -0.000597915   -0.00124788   -0.00055504   0.00189252   -0.0025101   -0.00147347   -0.000421031   -0.000314485   -0.000351267   -4.14321e-05   -0.000229054   0.000240659   -0.000542291   -3.81906e-05   -0.000263185   -1.32431e-05   -0.000341849   -0.00034404   -0.000582587   -0.000144846   -9.86063e-05   -0.00114145   -0.000769979   -5.56914e-05   -0.000611988   5.76947e-05   -0.0036224   0.000317314   -0.00165252   -0.000576822   -0.000277828   -0.00368131   0.000606138   -0.000457844   -0.00238793   -0.00029181   0.00130036   -0.000213327   -0.000128323   -2.55833e-06   6.10031e-06   -0.000186807   -0.000302955   -1.24547e-05   -1.38684e-07   -1.24547e-05   1.92355e-07   -0.000668802   0.000143344   -0.000463413   0.000119433   -0.000126969   -0.000174414   -0.000282532   0.00177983   -2.99522e-05   -0.000438451   -0.000219856   -0.000715843   -0.000716094   -0.000269694   -0.000513709   -0.000522573   -0.000161334   0.00194557   -0.000188313   -0.000164426   -0.000108899   -0.000188325   -0.000286382   -0.000531256   -1.59716e-05   -0.000242542   -0.000564847   -0.00234035   -0.000391815   0.00126036   0.00117636   -0.00295576   -0.00371239   0.00110162   0.000164786   2.0567e-05   1   -0.00227017   -0.000616176   0.000327431   -0.000642239   5.57523e-06   -0.000644394   -2.54894e-05   -0.000746894   3.01995e-05   9.04895e-05   -0.000539355   -9.2785e-06   0.000244356   -7.97496e-05   7.03628e-05   -1.78915e-05   -0.000284531   -0.00297487   -5.79916e-06   -0.000229377   -0.000171327   -0.000281319   -0.00144215   -0.00035486   -0.000283004   -0.000273666   -0.00139479   -0.00546237   0.000421149   -0.000376749   -0.000985279   1.71481e-05   -0.00015852   -0.00012641   -0.000233043   0.000312872   0.00154077   6.7533e-05   -2.05936e-05   -0.000168812   3.36949e-05   0.000193952   -0.00100586   -0.000111342   -0.000235258   -5.38288e-06   7.95747e-06   -0.000267048   
-0.000246897   0.000107099   -0.000681261   0.000126218   0.000561339   0.000425387   3.14523e-05   -0.000251631   7.18811e-05   0.00059296   0.000485228   -0.000256522   -6.24864e-05   -0.000105702   -0.000725005   6.39506e-05   -0.000719735   0.000885542   -0.000194097   7.70113e-05   9.96353e-05   0.000496106   0.000897244   -0.00122657   0.000497526   0.000312079   3.68056e-06   -6.31944e-06   -0.0002385   1.32153e-05   -1.28603e-05   -0.000145368   2.99951e-05   2.52551e-05   1.88577e-05   -2.96257e-07   -5.02127e-05   3.43732e-05   -2.0653e-05   -2.36819e-09   -4.51705e-09   0.000260095   8.15654e-05   -9.71722e-06   3.33905e-05   -0.000229798   0.000469967   0.000736574   -0.000137485   7.57479e-06   -0.000146721   -0.000502108   -0.000445597   -6.58518e-05   0.000131898   0.000292021   -0.000640184   -3.12508e-06   -9.87188e-06   -9.32247e-08   5.64807e-07   0.000134053   -8.29564e-06   -2.0606e-07   5.50107e-08   -2.0606e-07   -1.88821e-08   0.000243742   -4.25712e-05   9.98441e-06   1.85027e-05   8.13628e-08   -0.000296537   -0.000565261   -0.000871486   -8.41468e-06   1.16609e-05   -2.47704e-05   7.73028e-06   -3.51802e-05   -6.36151e-05   1.87974e-05   -2.76356e-05   -5.15926e-05   -0.000487588   -1.47197e-05   -3.88986e-05   -3.07516e-05   6.87905e-06   8.30074e-07   7.42446e-06   -3.14519e-06   -1.27477e-05   -2.9679e-05   0.00048549   -5.43003e-05   -0.00102119   -0.000447068   0.000999976   0.000426183   -0.000648678   -2.50954e-05   1   2.0567e-05   -0.000536037   -2.77876e-06   -1.32264e-05   -2.31589e-05   -2.92e-05   1.67127e-05   3.19138e-05   -2.31998e-05   -1.3181e-05   2.48703e-06   -0.000271271   2.48182e-07   -0.000113587   -3.62171e-06   1.03314e-05   1.43698e-06   -0.000101316   4.15113e-05   2.04265e-06   -1.82851e-05   4.33759e-05   -3.44467e-06   0.000332051   -0.000372659   -1.24733e-05   -2.32725e-05   0.000770202   0.00180086   -0.00051851   -0.000431355   0.000305367   -7.83814e-06   -3.10588e-05   -1.53863e-06   -7.04063e-06   -0.000103216   -0.000903203   3.65168e-06   8.66369e-06   -1.03486e-06   -0.000289433   -0.000301277   -0.000260273   0.000116722   -4.97705e-06   1.18963e-06   1.75572e-05   -3.29851e-05   
-0.000705356   -0.000328783   -0.0010351   3.01384e-05   -0.000244027   -0.00194656   -0.00106552   -0.00445622   0.000300475   0.00445121   0.000331347   -0.00331021   -0.000724862   -0.000648847   -0.00551183   -6.37127e-05   -0.000287386   -0.00347637   0.000576617   -0.000948637   2.89504e-05   -0.00264484   -0.000721088   -0.000734105   0.00172191   0.000926432   -1.2898e-05   -8.48157e-05   -0.00127441   5.0319e-05   -0.000471871   -0.00126035   -0.000652207   -3.03148e-05   -0.00030907   1.46621e-05   -0.000643557   0.000179567   -0.000445515   4.42081e-05   -4.62836e-05   0.00351567   0.00226926   -6.80341e-06   0.000205184   0.00182972   0.001198   0.00134515   -0.00126649   -0.000426758   -5.58578e-05   0.000314163   0.00267572   0.000101191   -0.00163212   0.00180473   -0.00112963   -0.000241621   0.000184362   -5.66703e-06   0.000183926   0.000223323   -0.000156075   1.58793e-06   5.34992e-06   1.58793e-06   -1.00115e-06   -0.000675346   -8.80799e-05   0.000115303   0.000173324   3.54168e-05   -0.000301974   -0.00103225   -0.00173093   -0.000148185   -0.000287492   0.000164493   -0.000145208   -0.000110458   -0.00050119   -0.000353245   -0.000467513   -0.000687096   -0.00183354   -7.99547e-05   -6.73412e-05   3.77334e-06   0.000152138   0.000303028   3.86858e-05   8.90482e-05   -7.97665e-06   0.000171117   0.00429449   -0.000557238   -0.00210598   -2.31016e-05   0.00229178   0.00322349   -0.00131902   1   -2.50954e-05   0.000164786   -0.00496926   -0.000715545   0.000357092   -0.000101589   -0.000305067   -4.75648e-05   -1.17156e-05   -6.39403e-05   -0.000127399   0.000188547   -0.00156181   2.37366e-06   -0.000543969   7.94751e-05   9.61975e-05   2.53956e-05   -0.000598244   0.000281198   4.60425e-07   -7.07786e-05   5.17204e-06   -0.00024083   -0.00123297   0.000352278   -0.000149933   -0.000440216   0.000800755   0.00139057   0.00226328   -0.000505396   -0.000349108   -9.22476e-06   -0.000701255   -1.76748e-05   -7.94532e-05   -0.000313841   0.000914109   8.27121e-05   7.26297e-05   -2.5191e-06   -0.00071433   0.000149774   -0.000292194   0.00116865   1.00829e-05   9.34809e-06   0.000165728   -0.000652179   
0.000263937   -0.00948093   0.0165941   -0.00235816   0.00893639   -0.00245368   -0.00776269   -0.00456451   0.00412042   0.00166148   -0.0113302   -0.00426949   -0.00582177   -0.00604112   -0.0311054   0.00723269   -0.0374206   0.0218644   -0.000612375   0.0107506   0.00465697   0.0128241   0.0168799   -0.0307472   0.0121286   0.00281581   -3.68594e-05   0.000135527   -0.000323748   0.000112561   -3.42907e-06   -0.00108557   -0.000146121   -0.000106466   -5.33688e-05   -2.6485e-05   0.000241712   -0.000154423   0.000157933   8.41987e-05   -1.33124e-05   -0.0132219   0.00399275   0.000739488   0.00118828   0.00115271   -0.00279518   0.0160416   0.00104558   0.000171579   5.91938e-05   0.00135944   0.0174634   -0.0011231   0.00313867   0.0440041   -0.0381792   -3.03517e-06   8.82435e-06   7.35358e-06   1.34318e-05   0.00242986   -9.96841e-05   9.1388e-06   7.57657e-06   9.1388e-06   6.23227e-07   0.00489767   -0.00107601   0.000479738   0.00119849   0.000771641   -0.00811277   -0.00712497   -0.0516514   -0.000444355   -0.00014494   -0.000793957   -0.00117424   -0.000215428   -0.00074182   -1.73278e-05   0.000145085   -0.00566949   -0.0480177   0.00350845   -0.00135166   -0.000539901   0.00103885   -7.8325e-05   0.000588996   -7.0897e-05   -5.37777e-06   -0.000773537   -0.0129335   -0.00255082   -0.0586293   0.030647   0.0714409   0.000771823   1   -0.00131902   -0.000648678   0.00110162   -0.0175861   -0.0141692   0.000663623   -0.000318047   -0.000338988   0.00160814   0.00106166   0.000219846   -0.000479362   9.01045e-05   -0.000358752   5.49107e-06   -0.00684489   5.90885e-05   -5.60893e-05   -2.61607e-05   -0.00930359   0.0112362   -3.92624e-05   -9.56528e-05   0.000486735   4.52669e-05   -0.00215877   0.00444966   5.61727e-05   0.000323488   0.040219   0.063596   0.00440795   -0.0143707   0.0115564   -0.000490048   0.00752054   -6.12871e-05   1.68873e-05   -0.0033908   -0.00932001   -4.76174e-05   0.000302423   -6.86445e-05   -0.0111068   -0.0055738   -0.00526239   -0.000383218   -9.1886e-05   -5.56198e-05   0.00143346   -0.000166726   
-0.0490813   -0.0243942   -0.028116   -0.000944993   -0.110043   -0.00131781   0.00225216   -0.0763815   -0.0188715   0.0721844   -0.0537898   0.0197278   0.0079107   0.00477564   -0.0287009   -0.0526939   0.132049   0.0808713   0.042582   -0.0178657   -0.0168043   0.0392484   -0.092441   0.0855651   -0.0990771   0.0287193   -0.00481993   -0.00210201   0.0551729   -0.00405223   -0.00177479   0.0404334   -0.00786387   -0.00353906   -0.0022615   0.000322266   -0.00230359   -0.00208463   -0.000408541   -0.0010247   -0.000340081   -0.0293988   -0.0363505   -0.00585141   -0.00818125   -0.0442259   -0.0214726   0.00662424   0.0280264   0.000266911   0.0232564   0.0451075   0.0964362   0.0123009   0.0298895   -0.0295884   -0.00877014   -3.27041e-05   0.000172072   -2.22342e-05   1.70032e-05   0.00980486   0.000636423   -1.73376e-05   -1.89714e-06   -1.73376e-05   -3.85175e-05   0.00250428   0.00497791   -0.00170886   -0.000385745   -0.00108763   0.00546637   -0.019613   -0.0256719   0.00165247   -0.00087661   -0.00154236   -0.000118844   0.00162489   0.000477468   -0.000313482   -0.00485714   0.00578513   -0.0889171   -0.000928144   -0.00142605   -0.00154013   -0.00694045   -0.00390464   -0.00181886   1.49675e-05   -0.000781723   -0.00216123   -0.30941   0.00797092   -0.0817742   -0.0636228   0.10066   1   0.000771823   0.00322349   0.000426183   -0.00371239   -0.200775   0.0476689   -0.000872048   0.000153958   0.00600469   -0.0042026   0.00084801   -0.00334779   0.00126063   0.00058959   -0.103683   -5.859e-06   -0.00379722   -0.000438471   -0.000478054   0.00015412   0.0292566   -0.0385876   0.000324906   -0.0001824   -0.00154938   -0.000527284   -0.0153144   -0.0218116   -0.000301508   -0.0109014   -0.00104671   0.00230447   -0.0286873   0.0302256   -0.0597498   -0.000146282   0.0189044   -0.00054689   -0.000371137   0.00210538   0.0065173   -5.92487e-05   -0.00111014   -3.47903e-05   -0.0146839   -0.0132294   -0.0378902   0.0205567   0.00179432   5.18544e-05   -0.00412091   -1.79515e-05   
0.0321091   0.00197291   -0.028515   0.0114148   0.0269703   -0.0263062   -0.00226554   0.0519432   0.0762949   -0.0854665   -0.0368698   -0.0147202   -0.0212562   -0.01022   0.0400719   0.0441275   0.069127   -0.024391   -0.00607805   -0.0289356   -0.0177941   0.0402942   0.0267456   -0.0645344   -0.0482458   -0.0144782   0.00101556   -9.88726e-05   -0.0128571   0.000805144   0.000234667   -0.00999315   -0.000580306   2.16139e-05   0.000699049   0.000282606   -1.31597e-05   0.00160972   -0.00146379   -0.000324955   -5.98714e-05   0.0636301   0.0466861   0.00218569   0.000601103   0.0081476   -0.0479515   -0.0674114   -0.0088468   -0.000876272   -0.00794157   -0.0324685   -0.132561   -0.0041616   -0.0174436   -0.0692861   0.096159   -0.000242785   -0.000175458   -2.98013e-05   -5.83216e-05   -0.00789181   0.000162515   -4.20644e-05   -2.50628e-05   -4.20644e-05   1.42987e-05   -0.0133744   0.00179472   -0.00105475   -0.000119442   0.000566811   -0.0153747   0.00980858   0.127608   0.0023263   -0.000670122   -0.000613738   -0.00129519   0.000914039   0.000933396   -0.000742928   -0.00260171   0.0108952   0.201628   -0.00645889   -0.00034354   -0.00106446   -0.00312874   0.0021037   -0.00291346   0.000453077   0.00020709   -0.00253159   0.0930874   0.00350279   0.216902   0.0200229   1   0.10066   0.0714409   0.00229178   0.000999976   -0.00295576   -0.0106103   0.0333021   -0.000498256   -0.000270737   6.01138e-05   -0.00344114   0.000716727   -0.0010215   0.00119064   -5.18984e-05   0.01907   -2.31388e-05   0.0417514   -4.84117e-05   0.000426557   0.000118736   0.0486459   -0.107634   1.4033e-06   0.000770621   -0.00471745   -0.000335126   0.0196954   -0.0232812   -0.000425523   0.00157582   -0.0323228   -0.00118456   -0.0443566   -0.0210844   0.0377654   0.000190841   -0.00469012   -0.000196279   -0.000141246   0.0203651   0.048211   0.000207023   -0.0013891   0.000358769   0.0329506   0.0288599   0.0265087   -0.00452033   -0.000508451   0.000205189   -0.00272   0.00106531   
-0.0102169   0.0716593   -0.0934007   0.0218456   -0.0327571   0.079186   0.0362727   -0.105091   -0.0493955   0.102442   -0.0200008   0.0354952   0.0291637   0.0128914   0.0305812   -0.0518972   0.00205698   -0.0187599   -0.0401936   -0.0516488   -0.0180825   0.00627218   -0.0178282   -0.00999774   0.0756834   -0.00197428   0.00393025   0.00195694   -0.0448319   0.000971463   0.000718112   -0.0103916   0.00542857   0.00320115   -0.000375166   0.000243883   -0.00695489   0.00326054   -0.000920872   0.000292304   0.000109918   0.0400827   0.0266147   -0.00379103   -0.00261623   -0.0144923   0.0355548   -0.035188   -0.00412203   -0.000619452   -0.000845302   0.00997401   -0.0188275   0.00457517   0.00559225   -0.194901   0.0282874   -0.000379615   -3.4925e-06   4.87132e-06   0.000158168   -0.0119432   -0.000356224   -7.24227e-06   4.91865e-06   -7.24227e-06   2.60835e-05   0.000593104   -0.000704175   0.000867502   -0.00299394   -0.00313644   0.0414082   0.033879   0.0484618   -0.000320542   0.00176882   0.00305421   0.00650955   -0.000640189   -0.000793685   0.00170591   -0.000563047   0.022009   -0.0409229   -0.0172654   0.00540717   -0.000280579   -0.00437819   4.79418e-05   0.000824342   -0.000395173   0.000475679   0.00349071   0.0449752   0.00546633   -0.0543094   1   0.0200229   -0.0636228   0.030647   -2.31016e-05   -0.000447068   0.00117636   -0.133455   0.0505827   -0.00274159   0.000467235   -0.00166943   -0.000874327   -0.00220091   -0.00095572   0.000949299   0.00066095   -0.115219   1.3195e-05   -0.00724136   0.000445138   -0.00030615   -3.71543e-05   0.030039   0.0349474   -1.68275e-05   -0.000404536   0.00630583   -0.000167685   0.0400511   -0.0739647   -0.000450578   -0.0117787   -0.05312   -0.0158526   -0.16017   -0.0375735   0.056119   0.00104243   -0.0325269   0.000439411   2.74302e-05   -0.00593931   -0.0796637   0.000168747   0.000597556   0.000236463   0.026173   0.0124418   0.00388133   0.00609957   0.0055411   0.000372628   0.00139027   -0.000640949   
